alpha,gate_multiplier,trades,gross_pnl_rupees,total_cost_rupees,net_pnl_rupees,mean_net_pnl_rupees,median_net_pnl_rupees,net_win_rate,mean_predicted_gross_points,mean_predicted_excess_points
0.0,1.0,164,-3631.249999999999,19526.00816813609,-23157.258168136086,-141.20279370814686,-184.31790207976945,0.3353658536585366,5.370537280822539,1.1984366033621683
0.0,1.25,89,-4071.249999999999,10587.937333186339,-14659.187333186335,-164.70997003580152,-224.9622266487929,0.3258426966292135,6.730521811775676,1.7048119436591955
0.0,1.5,46,-4121.249999999999,5739.847135357639,-9861.097135357639,-214.37167685560084,-339.1714296036372,0.2608695652173913,8.990483899197312,2.9297956875090434
0.0,2.0,22,-4296.25,2898.2719607015215,-7194.5219607015215,-327.0237254864328,-483.054958326263,0.3181818181818182,13.24149298057469,5.187199374967137
0.1,1.0,164,-3631.249999999999,19526.00816813609,-23157.258168136086,-141.20279370814686,-184.31790207976945,0.3353658536585366,5.3699961144137145,1.1978954369533443
0.1,1.25,89,-4071.249999999999,10587.937333186339,-14659.187333186335,-164.70997003580152,-224.9622266487929,0.3258426966292135,6.729607417165116,1.7038975490486352
0.1,1.5,46,-4121.249999999999,5739.847135357639,-9861.097135357639,-214.37167685560084,-339.1714296036372,0.2608695652173913,8.986501412106223,2.9258132004179536
0.1,2.0,22,-4296.25,2898.2719607015215,-7194.5219607015215,-327.0237254864328,-483.054958326263,0.3181818181818182,13.235735855743934,5.1814422501363815
1.0,1.0,164,-3705.0,19524.86589079564,-23229.865890795638,-141.64552372436364,-184.31790207976945,0.3353658536585366,5.365065943992614,1.1930765099529168
1.0,1.25,89,-4071.249999999999,10587.937333186339,-14659.187333186335,-164.70997003580152,-224.9622266487929,0.3258426966292135,6.721448824991396,1.6957389568749144
1.0,1.5,46,-4121.249999999999,5739.847135357639,-9861.097135357639,-214.37167685560084,-339.1714296036372,0.2608695652173913,8.951330259001798,2.8906420473135293
1.0,2.0,22,-4296.25,2898.2719607015215,-7194.5219607015215,-327.0237254864328,-483.054958326263,0.3181818181818182,13.184853054208624,5.1305594486010735
10.0,1.0,162,-4169.999999999997,19257.087290400956,-23427.087290400952,-144.61164994074662,-184.31790207976945,0.3395061728395062,5.372716842534661,1.198856728150726
10.0,1.25,88,-4064.9999999999995,10455.746960070308,-14520.746960070306,-165.00848818261713,-228.08334389894117,0.3181818181818182,6.649925146747,1.6448650773736142
10.0,1.5,43,-4016.2500000000014,5268.463310742755,-9284.713310742756,-215.9235653661106,-354.9190693200809,0.27906976744186046,9.170470016258784,3.277799305206134
10.0,2.0,23,-2920.0000000000005,3002.7729584494946,-5922.772958449495,-257.5118677586737,-404.1118125735968,0.34782608695652173,12.58458376738796,4.5295738171537785
100.0,1.0,135,-3340.0,16175.139127506269,-19515.13912750627,-144.55658612967608,-185.09196713983619,0.3333333333333333,5.2809430884389155,1.138237982491435
100.0,1.25,67,-6212.499999999998,7871.178695249829,-14083.678695249826,-210.2041596305944,-323.0640728158946,0.29850746268656714,6.436232044719727,1.726835448871812
100.0,1.5,35,1361.249999999999,4186.33001086853,-2825.0800108685294,-80.71657173910084,-370.60909557687074,0.4,8.743206403373913,3.092430748103199
100.0,2.0,21,-2211.2499999999995,2599.9000856780085,-4811.150085678008,-229.10238503228607,-561.9981040789291,0.3333333333333333,10.844000031131804,3.7682747251052966
